RANK,PLAYER,TEAM,PPG,PPG2,PRED_RF,RES_RF
4144,Brian Cardinal,DAL,2.6,1.0,1.9,-0.9
4145,Casey Jacobsen,PHX,5.1,6.0,6.9,-0.9
4146,Steve Blake,LAC,7.3,4.0,4.9,-0.9
4147,Royce O'Neale,UTA,5.0,5.2,6.1,-0.9
4148,Glen Davis,BOS,7.0,6.3,7.2,-0.9
4149,Mark Madsen,MIN,3.6,2.1,3.0,-0.9
4150,Scott Padgett,HOU,3.4,4.2,5.1,-0.9
4151,Monta Ellis,GSW,25.5,24.1,25.0,-0.9
4152,Johan Petro,NJN,3.5,4.2,5.1,-0.9
4153,Brian Scalabrine,BOS,4.0,1.8,2.7,-0.9
4154,Peja Stojakovic,SAC,21.2,19.2,20.1,-0.9
4155,Cedi Osman,CLE,13.0,11.0,11.9,-0.9
4156,Rudy Gay,SAC,21.1,17.2,18.1,-0.9
4157,P.J. Tucker,HOU,6.9,3.7,4.6,-0.9
4158,Jason Kidd,NJN,18.7,15.5,16.4,-0.9
4159,Derrick Favors,UTA,8.8,9.4,10.3,-0.9
4160,Chris Andersen,DEN,5.2,3.4,4.3,-0.9
4161,Sergio Rodriguez,POR,2.5,4.5,5.4,-0.9
4162,Ben Simmons,PHI,16.9,16.4,17.3,-0.9
4163,Travis Knight,NYK,0.6,2.0,2.9,-0.9
4164,Michael Redd,MIL,26.7,22.7,23.6,-0.9
4165,Dominic McGuire,CHA,3.3,3.5,4.4,-0.9
4166,Trey Lyles,UTA,6.1,6.2,7.1,-0.9
4167,Dion Waiters,OKC,11.8,9.8,10.7,-0.9
4168,Luc Mbah a Moute,MIL,6.7,3.5,4.4,-0.9
4169,Patrick McCaw,GSW,4.0,4.0,4.9,-0.9
4170,Mikki Moore,LAC,5.4,3.3,4.2,-0.9
4171,Francisco Elson,SAS,5.0,3.3,4.2,-0.9
4172,John Wall,WAS,23.1,19.4,20.3,-0.9
4173,Devean George,DAL,6.4,3.7,4.6,-0.9
4174,Amir Johnson,DET,3.6,3.5,4.4,-0.9
4175,Jameer Nelson,ORL,14.6,13.0,13.9,-0.9
4176,Mike Scott,WAS,8.8,5.8,6.7,-0.9
4177,Paul Millsap,UTA,6.8,8.1,9.0,-0.9
4178,Yao Ming,HOU,25.0,22.0,22.9,-0.9
4179,Jerome James,SEA,4.9,3.0,3.9,-0.9
4180,Al Jefferson,CHA,16.6,12.0,12.9,-0.9
4181,Blake Griffin,LAC,20.7,18.0,18.9,-0.9
4182,Omri Casspi,SAC,8.6,7.1,8.0,-0.9
4183,Damon Jones,VAN,6.5,5.1,6.0,-0.9
4184,Anthony Carter,MIA,6.4,4.3,5.2,-0.9
4185,Andres Nocioni,SAC,8.5,6.1,7.0,-0.9
4186,Dragan Bender,PHX,6.5,5.0,5.9,-0.9
4187,Chris Kaman,LAC,11.9,10.1,11.0,-0.9
4188,Steve Blake,POR,11.0,7.3,8.2,-0.9
4189,Nene,HOU,6.5,3.6,4.5,-0.9
4190,Frank Ntilikina,NYK,5.7,6.3,7.2,-0.9
4191,Aaron Brooks,CHI,7.1,5.0,5.9,-0.9
4192,Gerald Green,PHX,11.9,8.9,9.8,-0.9
4193,Goga Bitadze,IND,3.2,5.1,6.0,-0.9
4194,Brian Skinner,SAC,4.8,2.9,3.8,-0.9
4195,LaMarcus Aldridge,POR,18.1,17.9,18.8,-0.9
4196,Andrew DeClercq,ORL,4.7,3.2,4.1,-0.9
4197,Jason Thompson,SAC,6.1,3.1,4.0,-0.9
4198,Jae Crowder,DAL,5.0,4.6,5.5,-0.9
4199,Malik Allen,DAL,4.6,3.2,4.1,-0.9
4200,Al-Farouq Aminu,NOP,7.2,5.6,6.5,-0.9
4201,Adonal Foyle,GSW,4.5,2.2,3.1,-0.9
4202,Jared Dudley,BKN,4.9,1.5,2.4,-0.9
4203,Kenneth Faried,DEN,12.5,9.6,10.5,-0.9
4204,Yogi Ferrell,DAL,10.2,5.9,6.8,-0.9
4205,Arron Afflalo,DET,3.7,4.9,5.8,-0.9
4206,Robert Horry,SAS,5.1,3.9,4.8,-0.9
4207,Jonas Valanciunas,TOR,8.9,11.3,12.2,-0.9
4208,Aaron McKie,PHI,12.2,9.0,9.9,-0.9
4209,Tobias Harris,PHI,19.5,17.2,18.1,-0.9
4210,Victor Oladipo,ORL,17.9,16.0,16.9,-0.9
4211,Jan Vesely,WAS,4.7,2.5,3.4,-0.9
4212,Tyus Jones,MEM,7.4,6.3,7.2,-0.9
4213,Tony Snell,CHI,6.0,5.3,6.2,-0.9
4214,JaVale McGee,WAS,6.5,6.4,7.3,-0.9
4215,Corliss Williamson,DET,12.0,9.5,10.4,-0.9
4216,Patrick Ewing,SEA,9.6,6.0,6.9,-0.9
4217,David West,IND,11.7,7.1,8.0,-0.9
4218,Kenyon Martin,DEN,15.5,12.9,13.8,-0.9
4219,Erick Strickland,IND,6.5,5.4,6.3,-0.9
4220,Lonny Baxter,CHI,4.8,4.0,4.9,-0.9
4221,Jason Kapono,TOR,8.2,5.7,6.6,-0.9
4222,Kevin Seraphin,WAS,6.6,3.9,4.8,-0.9
4223,Rasho Nesterovic,MIN,11.2,8.7,9.6,-0.9
4224,Peja Stojakovic,SAC,20.1,18.2,19.1,-0.9
4225,Rodney Stuckey,IND,12.6,8.9,9.8,-0.9
4226,Jaylen Brown,BOS,14.5,13.0,13.9,-0.9
4227,Aaron Gordon,ORL,17.6,16.0,16.9,-0.9
4228,Greg Monroe,DET,16.0,15.2,16.1,-0.9
4229,Elton Brand,PHI,15.0,11.0,11.9,-0.9
4230,Mo Williams,CLE,17.8,15.8,16.7,-0.9
4231,Ersan Ilyasova,MIL,13.2,11.2,12.1,-0.9
4232,Bimbo Coles,CLE,4.9,3.2,4.1,-0.9
4233,Jonas Valanciunas,TOR,12.8,12.0,12.9,-0.9
4234,Joakim Noah,CHI,6.6,6.7,7.6,-0.9
4235,Kelly Olynyk,MIA,10.0,8.2,9.1,-0.9
4236,Andrew Bogut,MIL,15.9,12.8,13.7,-0.9
4237,Andrea Bargnani,TOR,11.6,10.2,11.1,-0.9
4238,Rod Strickland,MIA,10.4,6.8,7.7,-0.9
4239,Mehmet Okur,UTA,17.0,13.5,14.4,-0.9
4240,Jordan Clarkson,LAL,14.7,13.9,14.8,-0.9
4241,Jimmer Fredette,CHI,5.6,3.6,4.5,-0.9
4242,Jeff Green,MEM,15.0,11.7,12.6,-0.9
4243,Andre Drummond,DET,13.5,13.8,14.7,-0.9
4244,Evan Fournier,BOS,17.1,14.1,15.0,-0.9
4245,Donatas Motiejunas,HOU,5.7,5.5,6.4,-0.9
4246,AJ Price,IND,7.3,6.5,7.4,-0.9
4247,Khris Middleton,MIL,20.1,18.3,19.2,-0.9
4248,Gary Harris,DEN,12.9,10.4,11.3,-0.9
4249,Chris Whitney,WAS,10.2,7.0,7.9,-0.9
4250,Stanley Johnson,DET,8.7,6.9,7.8,-0.9
4251,Jameer Nelson,DEN,9.2,4.9,5.8,-0.9
4252,J.J. Barea,MIN,11.3,8.4,9.3,-0.9
4253,Justin Reed,MIN,4.5,2.6,3.5,-0.9
4254,Kyle O'Quinn,NYK,7.1,3.5,4.4,-0.9
4255,Tyreke Evans,SAC,20.1,17.8,18.7,-0.9
4256,Courtney Lee,HOU,11.4,7.8,8.7,-0.9
4257,Daequan Cook,OKC,5.6,5.5,6.4,-0.9
4258,Darrell Armstrong,ORL,15.9,12.4,13.4,-0.9
4259,Andrew Nicholson,ORL,7.8,5.7,6.7,-1.0
4260,Morris Peterson,NOH,8.0,4.4,5.4,-1.0
4261,Gerald Wallace,NJN,13.8,7.7,8.7,-1.0
4262,Luol Deng,CHI,17.0,14.1,15.1,-1.0
4263,Matt Barnes,GSW,9.8,6.7,7.7,-1.0
4264,Marko Jaric,LAC,9.9,7.8,8.8,-1.0
4265,Shaquille O'Neal,MIA,22.9,20.0,21.0,-1.0
4266,Etan Thomas,WAS,7.1,4.7,5.7,-1.0
4267,Justin Holiday,GSW,4.3,4.5,5.5,-1.0
4268,Jerome James,NYK,3.0,1.9,2.9,-1.0
4269,Tyreke Evans,SAC,16.5,15.2,16.2,-1.0
4270,Brent Barry,SAS,7.4,5.8,6.8,-1.0
4271,Sasha Pavlovic,CLE,4.8,4.5,5.5,-1.0
4272,Jarrett Jack,NOH,15.6,12.9,13.9,-1.0
4273,Troy Daniels,PHX,6.2,4.3,5.3,-1.0
4274,Charles Oakley,CHI,3.8,1.8,2.8,-1.0
4275,Darrell Armstrong,DAL,4.0,2.1,3.1,-1.0
4276,Ben Wallace,DET,2.9,1.4,2.4,-1.0
4277,Kris Humphries,UTA,3.0,3.8,4.8,-1.0
4278,Al Thornton,WAS,10.7,7.4,8.4,-1.0
4279,JaMychal Green,LAC,9.4,6.8,7.8,-1.0
4280,Kent Bazemore,ATL,11.6,8.8,9.8,-1.0
4281,Eddie Jones,MIA,7.7,3.7,4.7,-1.0
4282,Antoine Walker,MIA,12.2,8.5,9.5,-1.0
4283,Wendell Carter Jr.,CHI,10.3,11.3,12.3,-1.0
4284,Michael Carter-Williams,PHI,16.7,14.6,15.6,-1.0
4285,Maurice Evans,ATL,7.2,5.7,6.7,-1.0
4286,Dwyane Wade,MIA,25.5,22.1,23.1,-1.0
4287,Dennis Smith Jr.,DAL,15.2,13.6,14.6,-1.0
4288,Jake Voskuhl,CHA,4.4,2.2,3.2,-1.0
4289,Ryan Gomes,MIN,13.3,10.9,11.9,-1.0
4290,Walter McCarty,BOS,7.9,3.6,4.6,-1.0
4291,Taj Gibson,CHI,13.0,10.3,11.3,-1.0
4292,Eddie House,MIA,7.5,6.8,7.8,-1.0
4293,Al Harrington,ATL,18.6,16.5,17.5,-1.0
4294,Josh Smith,ATL,17.2,15.6,16.6,-1.0
4295,C.J. Watson,CHI,9.7,6.8,7.8,-1.0
4296,Vince Carter,NJN,25.2,21.3,22.3,-1.0
4297,Kenny Thomas,SAC,9.1,5.3,6.3,-1.0
4298,Calbert Cheaney,GSW,4.5,2.2,3.2,-1.0
4299,Michael Carter-Williams,MIL,14.6,11.5,12.5,-1.0
4300,Donell Taylor,WAS,2.7,2.7,3.7,-1.0
4301,Nick Young,LAC,14.2,10.6,11.6,-1.0
4302,Ryan Kelly,LAL,8.0,6.4,7.4,-1.0
4303,Eric Montross,TOR,2.2,2.4,3.4,-1.0
4304,Paul Pierce,BOS,18.6,13.5,14.5,-1.0
4305,Raul Neto,WAS,8.7,7.5,8.5,-1.0
4306,Charlie Villanueva,DAL,6.3,5.1,6.1,-1.0
4307,Ira Newble,ATL,7.7,4.0,5.0,-1.0
4308,Jiri Welsch,CLE,6.5,4.3,5.3,-1.0
4309,Tyreke Evans,SAC,17.8,16.5,17.5,-1.0
4310,Delonte West,CLE,11.7,8.8,9.8,-1.0
4311,Al Harrington,GSW,16.5,13.6,14.6,-1.0
4312,Jason Terry,ATL,16.8,12.4,13.4,-1.0
4313,Sasha Vujacic,NYK,4.9,3.0,4.0,-1.0
4314,Ian Mahinmi,IND,5.0,3.5,4.5,-1.0
4315,Jacque Vaughn,ORL,5.9,3.8,4.8,-1.0
4316,Keith McLeod,UTA,5.6,4.8,5.8,-1.0
4317,Jamal Crawford,ATL,18.0,14.2,15.2,-1.0
4318,Gerald Wallace,CHA,19.4,16.6,17.6,-1.0
4319,Channing Frye,PHX,11.1,7.3,8.3,-1.0
4320,John Konchar,MEM,4.3,4.8,5.8,-1.0
4321,Tony Snell,MIL,8.5,6.9,7.9,-1.0
4322,Bismack Biyombo,CHA,5.2,4.8,5.8,-1.0
4323,Mario Hezonja,ORL,6.1,4.9,5.9,-1.0
4324,Rudy Gay,SAS,13.7,10.8,11.8,-1.0
4325,Jakob Poeltl,TOR,6.9,5.5,6.5,-1.0
4326,Dirk Nowitzki,DAL,12.0,7.3,8.3,-1.0
4327,Nazr Mohammed,SAS,9.5,6.2,7.2,-1.0
4328,Samaki Walker,LAL,6.7,4.4,5.4,-1.0
4329,Donte Greene,SAC,5.8,5.4,6.4,-1.0
4330,Jarron Collins,UTA,5.3,2.5,3.5,-1.0
4331,Robin Lopez,CHI,9.5,5.4,6.4,-1.0
4332,Troy Murphy,GSW,14.0,10.3,11.3,-1.0
4333,Linas Kleiza,DEN,11.1,9.9,10.9,-1.0
4334,Sam Cassell,LAC,17.2,12.3,13.3,-1.0
4335,Michael Ruffin,UTA,2.2,1.4,2.4,-1.0
4336,Jodie Meeks,PHI,8.4,7.9,8.9,-1.0
4337,Tony Parker,SAS,16.7,14.4,15.4,-1.0
4338,Shammond Williams,DEN,8.0,4.8,5.8,-1.0
4339,James Jones,PHX,9.3,6.4,7.4,-1.0
4340,Jiri Welsch,BOS,9.2,6.5,7.5,-1.0
4341,Keon Clark,TOR,11.3,6.7,7.7,-1.0
4342,Robert Traylor,CLE,5.7,3.7,4.7,-1.0
4343,Wayne Ellington,LAL,10.0,7.7,8.7,-1.0
4344,Michael Carter-Williams,CHI,6.6,4.6,5.6,-1.0
4345,Ricky Davis,MIN,17.0,13.8,14.8,-1.0
4346,Al-Farouq Aminu,NOH,6.0,7.3,8.3,-1.0
4347,Tyler Hansbrough,IND,7.0,4.9,5.9,-1.0
4348,Thon Maker,MIL,4.8,5.0,6.0,-1.0
4349,Daniel Gibson,CLE,10.4,7.8,8.8,-1.0
4350,Andre Miller,PHI,16.3,14.0,15.0,-1.0
4351,Sean Rooks,LAC,5.4,3.0,4.0,-1.0
4352,Mario West,ATL,0.9,0.8,1.8,-1.0
4353,DeMar DeRozan,TOR,17.2,16.7,17.7,-1.0
4354,Markieff Morris,PHX,15.3,12.0,13.0,-1.0
4355,Sasha Vujacic,LAL,5.8,2.8,3.8,-1.0
4356,Derrick Rose,DET,18.1,14.7,15.7,-1.0
4357,Luke Babbitt,NOP,7.0,4.8,5.8,-1.0
4358,Greivis Vasquez,NOH,13.9,9.6,10.6,-1.0
4359,Jose Calderon,NYK,7.6,3.4,4.4,-1.0
4360,Rudy Fernandez,POR,10.4,8.1,9.1,-1.0
4361,Omri Casspi,SAC,10.3,8.6,9.6,-1.0
4362,Paul George,OKC,28.0,21.5,22.5,-1.0
4363,Marcus Banks,BOS,5.9,4.6,5.6,-1.0
4364,Baron Davis,NOH,22.9,19.2,20.2,-1.0
4365,Beno Udrih,ORL,8.2,4.9,5.9,-1.0
4366,Marcin Gortat,WAS,13.5,10.8,11.8,-1.0
4367,Trevor Booker,BKN,10.0,6.3,7.3,-1.0
4368,Avery Bradley,LAC,14.3,9.9,10.9,-1.0
4369,Wesley Johnson,LAL,9.9,6.9,7.9,-1.0
4370,Nazr Mohammed,CHI,2.6,1.6,2.6,-1.0
4371,Craig Smith,LAC,5.4,3.3,4.3,-1.0
4372,Chris Paul,LAC,19.8,16.9,17.9,-1.0
4373,Malik Allen,MIL,3.2,2.1,3.1,-1.0
4374,Allen Crabbe,BKN,13.2,9.6,10.6,-1.0
4375,Tayshaun Prince,MEM,10.4,6.0,7.0,-1.0
4376,Kyrie Irving,CLE,21.7,19.6,20.6,-1.0
4377,Vladimir Radmanovic,LAL,8.4,6.9,7.9,-1.0
4378,Thabo Sefolosha,CHI,6.7,5.9,6.9,-1.0
4379,Shaun Livingston,CHA,6.6,5.5,6.5,-1.0
4380,Johan Petro,SEA,6.2,6.0,7.0,-1.0
4381,Derrick Brown,CHA,3.3,3.8,4.8,-1.0
4382,Carlos Delfino,MIL,11.5,9.0,10.0,-1.0
4383,Rudy Gay,SAS,11.4,8.1,9.1,-1.0
4384,Tracy McGrady,DET,8.0,5.3,6.3,-1.0
4385,Mark Blount,BOS,3.9,2.1,3.1,-1.0
4386,Mike Conley,UTA,16.2,13.7,14.7,-1.0
4387,Wesley Matthews,MIL,7.4,4.8,5.8,-1.0
4388,Dwight Howard,ORL,20.6,17.1,18.1,-1.0
4389,Shawn Marion,DAL,10.4,4.8,5.8,-1.0
4390,James Singleton,DAL,5.1,4.5,5.5,-1.0
4391,Tony Parker,SAS,15.5,14.7,15.7,-1.0
4392,Derrick Coleman,PHI,15.1,9.4,10.4,-1.0
4393,Juwan Howard,DAL,18.0,14.6,15.6,-1.0
4394,Derrick Favors,NOP,9.0,5.4,6.4,-1.0
4395,Richard Jefferson,GSW,9.2,3.1,4.1,-1.0
4396,Chris Duhon,CHI,7.2,5.8,6.8,-1.0
4397,Brandon Jennings,MIL,17.5,15.5,16.5,-1.0
4398,Bruce Bowen,SAS,6.0,2.7,3.7,-1.0
4399,Pau Gasol,MEM,20.8,18.9,20.0,-1.1
4400,Paul Pierce,WAS,11.9,6.1,7.2,-1.1
4401,Jordan Crawford,WAS,14.7,11.6,12.7,-1.1
4402,Miles Plumlee,MIL,5.1,2.5,3.6,-1.1
4403,Othella Harrington,NYK,7.7,4.6,5.7,-1.1
4404,Brandon Bass,BOS,12.5,8.7,9.8,-1.1
4405,Dan Gadzuric,MIL,4.8,3.2,4.3,-1.1
4406,Ed Davis,MEM,7.7,5.7,6.8,-1.1
4407,Marvin Williams,CHA,10.1,5.9,7.0,-1.1
4408,Elfrid Payton,PHX,12.7,10.6,11.7,-1.1
4409,Draymond Green,GSW,11.0,7.4,8.5,-1.1
4410,Ish Smith,MIL,2.4,3.7,4.8,-1.1
4411,Kendrick Perkins,BOS,5.2,4.5,5.6,-1.1
4412,Keyon Dooling,MIL,7.1,4.0,5.1,-1.1
4413,Kirk Hinrich,CHI,5.7,3.0,4.1,-1.1
4414,Ivica Zubac,LAC,8.9,8.3,9.4,-1.1
4415,Beno Udrih,SAS,5.0,4.7,5.8,-1.1
4416,Myles Turner,IND,13.3,12.1,13.2,-1.1
4417,Tyson Chandler,NOH,8.8,6.5,7.6,-1.1
4418,Mark Jackson,UTA,4.7,2.5,3.6,-1.1
4419,Kyle Singler,OKC,6.0,3.4,4.5,-1.1
4420,LaPhonso Ellis,MIA,7.1,5.0,6.1,-1.1
4421,Steve Blake,GSW,6.9,4.3,5.4,-1.1
4422,Danny Manning,UTA,7.4,4.0,5.1,-1.1
4423,Ben McLemore,SAC,8.1,7.5,8.6,-1.1
4424,Dennis Schroder,OKC,18.9,15.4,16.5,-1.1
4425,Lou Williams,LAC,22.6,20.0,21.1,-1.1
4426,Jason Terry,DAL,19.6,16.6,17.7,-1.1
4427,Jarrett Jack,GSW,12.9,9.5,10.6,-1.1
4428,Steve Novak,NYK,6.6,3.3,4.4,-1.1
4429,DeAndre' Bembry,ATL,8.4,5.8,6.9,-1.1
4430,Cheick Diallo,NOP,4.9,6.0,7.1,-1.1
4431,Nate Robinson,BOS,10.1,6.8,7.9,-1.1
4432,Marcin Gortat,PHX,15.4,11.1,12.2,-1.1
4433,Nick Young,WAS,17.4,14.2,15.3,-1.1
4434,Michael Jordan,WAS,22.9,20.0,21.1,-1.1
4435,Kenny Thomas,SAC,12.4,9.1,10.2,-1.1
4436,Robin Lopez,PHX,6.4,5.4,6.5,-1.1
4437,Al Harrington,IND,13.1,12.2,13.3,-1.1
4438,Tim Hardaway,MIA,14.9,9.6,10.7,-1.1
4439,Tyreke Evans,SAC,15.2,14.5,15.6,-1.1
4440,Rodney Hood,CLE,14.7,11.2,12.3,-1.1
4441,Adrian Griffin,DAL,7.2,4.4,5.5,-1.1
4442,Ricky Rubio,PHX,13.0,8.6,9.7,-1.1
4443,O.J. Mayo,MIL,11.4,7.8,8.9,-1.1
4444,Mark Madsen,LAL,2.8,3.2,4.3,-1.1
4445,Bradley Beal,WAS,17.1,15.3,16.4,-1.1
4446,Mike Muscala,LAL,7.0,4.8,5.9,-1.1
4447,George Hill,IND,16.1,12.1,13.2,-1.1
4448,Kelly Oubre Jr.,PHX,18.7,15.4,16.5,-1.1
4449,Pau Gasol,LAL,17.4,13.7,14.8,-1.1
4450,Richard Hamilton,DET,19.7,17.6,18.7,-1.1
4451,Daniel Ewing,LAC,3.8,2.9,4.0,-1.1
4452,Jalen Brunson,DAL,9.3,8.2,9.3,-1.1
4453,Walt Williams,HOU,9.4,5.5,6.6,-1.1
4454,Jason Collins,NJN,6.4,3.6,4.7,-1.1
4455,Channing Frye,NYK,9.5,6.8,7.9,-1.1
4456,Josh Smith,DET,16.4,12.4,13.5,-1.1
4457,Jason Thompson,SAC,12.5,8.8,9.9,-1.1
4458,Carmelo Anthony,NYK,25.6,22.6,23.7,-1.1
4459,Tim Hardaway Jr.,DAL,18.1,15.8,16.9,-1.1
4460,John Salmons,PHI,5.8,4.1,5.2,-1.1
4461,Ryan Gomes,MIN,10.9,7.2,8.3,-1.1
4462,Austin Rivers,NOP,7.7,7.0,8.1,-1.1
4463,Willie Reed,MIA,5.3,4.6,5.7,-1.1
4464,Thaddeus Young,PHI,13.8,12.7,13.8,-1.1
4465,T.J. Ford,IND,10.3,5.4,6.5,-1.1
4466,John Starks,UTA,9.3,4.4,5.5,-1.1
4467,Corey Maggette,LAC,22.1,18.6,19.7,-1.1
4468,Reggie Jackson,DET,18.8,14.5,15.6,-1.1
4469,Tobias Harris,ORL,17.1,14.7,15.8,-1.1
4470,Darko Milicic,MEM,7.2,5.5,6.6,-1.1
4471,Kyle Singler,DET,9.6,6.0,7.1,-1.1
4472,Steven Smith,SAS,11.6,6.8,7.9,-1.1
4473,Bismack Biyombo,CHA,4.8,2.9,4.0,-1.1
4474,Lavoy Allen,PHI,5.8,4.7,5.8,-1.1
4475,Rashard Lewis,ORL,17.7,14.1,15.2,-1.1
4476,Travis Outlaw,POR,5.4,5.8,6.9,-1.1
4477,Tim Frazier,NOP,7.1,3.0,4.1,-1.1
4478,Wilson Chandler,DEN,10.0,6.0,7.1,-1.1
4479,Vince Carter,NJN,20.8,16.6,17.7,-1.1
4480,Russell Westbrook,OKC,28.1,23.5,24.6,-1.1
4481,Russell Westbrook,HOU,27.2,22.2,23.3,-1.1
4482,Lavoy Allen,IND,5.4,2.9,4.0,-1.1
4483,Orlando Johnson,IND,4.0,2.2,3.3,-1.1
4484,Marco Belinelli,SAS,10.5,6.3,7.4,-1.1
4485,Vince Carter,TOR,27.6,24.7,25.8,-1.1
4486,Dante Cunningham,CHA,6.2,5.2,6.3,-1.1
4487,Russell Westbrook,OKC,31.6,25.4,26.5,-1.1
4488,Michael Kidd-Gilchrist,CHA,9.2,6.7,7.8,-1.1
4489,Al Jefferson,CHA,12.0,8.1,9.2,-1.1
4490,O.J. Mayo,MEM,18.5,17.5,18.6,-1.1
4491,George Hill,SAS,11.6,9.6,10.7,-1.1
4492,Yakhouba Diawara,DEN,4.4,2.8,3.9,-1.1
4493,Aaron Gordon,ORL,16.0,14.4,15.5,-1.1
4494,Richard Hamilton,WAS,20.0,19.7,20.8,-1.1
4495,Steve Blake,WAS,5.9,4.3,5.4,-1.1
4496,Richard Jefferson,UTA,10.1,5.8,6.9,-1.1
4497,Shaun Livingston,BKN,8.3,5.9,7.0,-1.1
4498,Beno Udrih,MEM,7.7,4.7,5.8,-1.1
4499,Shelden Williams,BOS,3.7,4.5,5.6,-1.1
4500,Michael Finley,DAL,15.7,10.1,11.2,-1.1
4501,Kevin Durant,OKC,28.2,25.1,26.2,-1.1
4502,Trevor Ariza,NYK,5.9,4.6,5.7,-1.1
4503,Brendan Haywood,WAS,9.4,7.3,8.4,-1.1
4504,Dennis Schroder,LAL,15.4,13.5,14.7,-1.2
4505,Hasheem Thabeet,MEM,3.1,1.1,2.3,-1.2
4506,Tayshaun Prince,DET,7.5,2.9,4.1,-1.2
4507,Chris Quinn,MIA,7.8,5.1,6.3,-1.2
4508,Brent Barry,SEA,10.8,7.4,8.6,-1.2
4509,Timothe Luwawu-Cabarrot,BKN,7.8,6.4,7.6,-1.2
4510,Mardy Collins,NYK,4.5,3.2,4.4,-1.2
4511,Dirk Nowitzki,DAL,25.1,21.8,23.0,-1.2
4512,Trevor Ariza,WAS,12.5,8.0,9.2,-1.2
4513,Jake Voskuhl,PHX,5.0,3.8,5.0,-1.2
4514,Grant Long,MEM,6.3,1.8,3.0,-1.2
4515,Jason Kapono,MIA,10.9,7.2,8.4,-1.2
4516,Kris Humphries,UTA,4.1,3.0,4.2,-1.2
4517,Caron Butler,WAS,20.8,16.3,17.5,-1.2
4518,James Singleton,LAC,3.4,1.6,2.8,-1.2
4519,D.J. Augustin,HOU,7.7,5.3,6.5,-1.2
4520,Elie Okobo,PHX,5.7,4.0,5.2,-1.2
4521,Troy Daniels,PHX,8.9,6.2,7.4,-1.2
4522,Raef LaFrentz,BOS,11.1,7.8,9.0,-1.2
4523,Erick Strickland,BOS,7.7,6.5,7.7,-1.2
4524,Lamar Odom,DAL,6.6,4.0,5.2,-1.2
4525,Darren Collison,SAC,16.1,14.0,15.2,-1.2
4526,Tyler Dorsey,ATL,7.2,6.2,7.4,-1.2
4527,Danny Green,SAS,11.7,7.2,8.4,-1.2
4528,Vladimir Radmanovic,GSW,5.1,4.5,5.7,-1.2
4529,Quinton Ross,MEM,3.9,1.8,3.0,-1.2
4530,Michael Finley,SAS,9.7,4.4,5.6,-1.2
4531,Nate Robinson,DEN,10.4,5.7,6.9,-1.2
4532,Renaldo Balkman,NYK,4.9,3.4,4.6,-1.2
4533,Rashad Vaughn,MIL,3.1,3.5,4.7,-1.2
4534,Tim Duncan,SAS,17.9,13.4,14.6,-1.2
4535,Alan Anderson,TOR,10.7,7.2,8.4,-1.2
4536,Trey Lyles,DEN,9.9,8.5,9.7,-1.2
4537,Aleksej Pokusevski,OKC,8.2,7.6,8.8,-1.2
4538,Todd MacCulloch,NJN,9.7,7.1,8.3,-1.2
4539,Terence Morris,HOU,3.8,3.7,4.9,-1.2
4540,David Robinson,SAS,12.2,8.5,9.7,-1.2
4541,Chase Budinger,MIN,6.8,4.1,5.3,-1.2
4542,Bryon Russell,UTA,9.6,4.5,5.7,-1.2
4543,Jason Richardson,CHA,21.8,16.8,18.0,-1.2
4544,T.J. Warren,PHX,19.6,18.0,19.2,-1.2
4545,Luol Deng,MIA,12.3,7.6,8.8,-1.2
4546,Walter McCarty,BOS,2.2,3.8,5.0,-1.2
4547,JaKarr Sampson,PHI,5.2,5.1,6.3,-1.2
4548,Austin Croshere,IND,10.1,6.8,8.0,-1.2
4549,Shawn Bradley,DAL,7.1,4.1,5.3,-1.2
4550,Tarik Black,LAL,5.7,3.5,4.7,-1.2
4551,Derrick Williams,NYK,9.3,6.1,7.3,-1.2
4552,Steve Nash,DAL,17.8,14.5,15.7,-1.2
4553,Ryan Hollins,LAC,3.4,2.3,3.5,-1.2
4554,Austin Croshere,IND,6.8,5.1,6.3,-1.2
4555,Markel Brown,BKN,4.6,5.9,7.1,-1.2
4556,Jordan Farmar,LAL,9.1,6.4,7.6,-1.2
4557,Steven Adams,OKC,10.9,7.6,8.8,-1.2
4558,Mike Miller,MEM,7.1,2.1,3.3,-1.2
4559,Bob Sura,GSW,10.0,7.3,8.5,-1.2
4560,Rodney Rogers,BOS,11.9,7.0,8.2,-1.2
4561,Ronnie Price,UTA,4.3,3.3,4.5,-1.2
4562,Jeremy Lamb,CHA,15.3,12.5,13.7,-1.2
4563,Erick Dampier,GSW,12.3,9.2,10.4,-1.2
4564,Amir Johnson,TOR,9.6,7.1,8.3,-1.2
4565,Trey Lyles,DEN,8.5,6.4,7.6,-1.2
4566,Javaris Crittenton,MEM,5.6,5.0,6.2,-1.2
4567,Gerald Henderson,CHA,12.1,8.7,9.9,-1.2
4568,Bogdan Bogdanovic,ATL,16.4,15.1,16.3,-1.2
4569,Matthew Dellavedova,CLE,5.9,3.1,4.3,-1.2
4570,Beno Udrih,SAC,12.8,11.0,12.2,-1.2
4571,Miles Plumlee,PHX,8.1,4.0,5.2,-1.2
4572,Kenyon Martin,DEN,8.6,5.2,6.4,-1.2
4573,Anthony Tolliver,MIN,6.7,4.1,5.3,-1.2
4574,Bobby Simmons,LAC,16.4,13.4,14.6,-1.2
